stat,value,comment,file_name
sim_num_insn,29705,total number of instructions executed,sim-bpred_test-llong_nottaken.cfg.out.txt
sim_num_refs,10189,total number of loads and stores executed,sim-bpred_test-llong_nottaken.cfg.out.txt
sim_elapsed_time,1,total simulation time in seconds,sim-bpred_test-llong_nottaken.cfg.out.txt
sim_inst_rate,29705.0000,simulation speed (in insts/sec),sim-bpred_test-llong_nottaken.cfg.out.txt
sim_num_branches,5886,total number of branches executed,sim-bpred_test-llong_nottaken.cfg.out.txt
sim_IPB,5.0467,instruction per branch,sim-bpred_test-llong_nottaken.cfg.out.txt
bpred_nottaken.lookups,5886,total number of bpred lookups,sim-bpred_test-llong_nottaken.cfg.out.txt
bpred_nottaken.updates,5886,total number of updates,sim-bpred_test-llong_nottaken.cfg.out.txt
bpred_nottaken.addr_hits,3131,total number of address-predicted hits,sim-bpred_test-llong_nottaken.cfg.out.txt
bpred_nottaken.dir_hits,3131,total number of direction-predicted hits (includes addr-hits),sim-bpred_test-llong_nottaken.cfg.out.txt
bpred_nottaken.misses,2755,total number of misses,sim-bpred_test-llong_nottaken.cfg.out.txt
bpred_nottaken.jr_hits,447,total number of address-predicted hits for JR's,sim-bpred_test-llong_nottaken.cfg.out.txt
bpred_nottaken.jr_seen,447,total number of JR's seen,sim-bpred_test-llong_nottaken.cfg.out.txt
bpred_nottaken.jr_non_ras_hits.PP,447,total number of address-predicted hits for non-RAS JR's,sim-bpred_test-llong_nottaken.cfg.out.txt
bpred_nottaken.jr_non_ras_seen.PP,447,total number of non-RAS JR's seen,sim-bpred_test-llong_nottaken.cfg.out.txt
bpred_nottaken.bpred_addr_rate,0.5319,"branch address-prediction rate (i.e., addr-hits/updates)",sim-bpred_test-llong_nottaken.cfg.out.txt
bpred_nottaken.bpred_dir_rate,0.5319,"branch direction-prediction rate (i.e., all-hits/updates)",sim-bpred_test-llong_nottaken.cfg.out.txt
bpred_nottaken.bpred_jr_rate,1.0000,"JR address-prediction rate (i.e., JR addr-hits/JRs seen)",sim-bpred_test-llong_nottaken.cfg.out.txt
bpred_nottaken.bpred_jr_non_ras_rate.PP,1.0000,"non-RAS JR addr-pred rate (ie, non-RAS JR hits/JRs seen)",sim-bpred_test-llong_nottaken.cfg.out.txt
bpred_nottaken.retstack_pushes,0,total number of address pushed onto ret-addr stack,sim-bpred_test-llong_nottaken.cfg.out.txt
bpred_nottaken.retstack_pops,0,total number of address popped off of ret-addr stack,sim-bpred_test-llong_nottaken.cfg.out.txt
bpred_nottaken.used_ras.PP,0,total number of RAS predictions used,sim-bpred_test-llong_nottaken.cfg.out.txt
bpred_nottaken.ras_hits.PP,0,total number of RAS hits,sim-bpred_test-llong_nottaken.cfg.out.txt
