stat,value,comment,file_name
sim_num_insn,53522,total number of instructions executed,sim-bpred_test-fmath_2lev_hist_4.cfg.out.txt
sim_num_refs,16346,total number of loads and stores executed,sim-bpred_test-fmath_2lev_hist_4.cfg.out.txt
sim_elapsed_time,1,total simulation time in seconds,sim-bpred_test-fmath_2lev_hist_4.cfg.out.txt
sim_inst_rate,53522.0000,simulation speed (in insts/sec),sim-bpred_test-fmath_2lev_hist_4.cfg.out.txt
sim_num_branches,10356,total number of branches executed,sim-bpred_test-fmath_2lev_hist_4.cfg.out.txt
sim_IPB,5.1682,instruction per branch,sim-bpred_test-fmath_2lev_hist_4.cfg.out.txt
bpred_2lev.lookups,10356,total number of bpred lookups,sim-bpred_test-fmath_2lev_hist_4.cfg.out.txt
bpred_2lev.updates,10356,total number of updates,sim-bpred_test-fmath_2lev_hist_4.cfg.out.txt
bpred_2lev.addr_hits,8968,total number of address-predicted hits,sim-bpred_test-fmath_2lev_hist_4.cfg.out.txt
bpred_2lev.dir_hits,9268,total number of direction-predicted hits (includes addr-hits),sim-bpred_test-fmath_2lev_hist_4.cfg.out.txt
bpred_2lev.misses,1088,total number of misses,sim-bpred_test-fmath_2lev_hist_4.cfg.out.txt
bpred_2lev.jr_hits,817,total number of address-predicted hits for JR's,sim-bpred_test-fmath_2lev_hist_4.cfg.out.txt
bpred_2lev.jr_seen,834,total number of JR's seen,sim-bpred_test-fmath_2lev_hist_4.cfg.out.txt
bpred_2lev.jr_non_ras_hits.PP,4,total number of address-predicted hits for non-RAS JR's,sim-bpred_test-fmath_2lev_hist_4.cfg.out.txt
bpred_2lev.jr_non_ras_seen.PP,19,total number of non-RAS JR's seen,sim-bpred_test-fmath_2lev_hist_4.cfg.out.txt
bpred_2lev.bpred_addr_rate,0.8660,"branch address-prediction rate (i.e., addr-hits/updates)",sim-bpred_test-fmath_2lev_hist_4.cfg.out.txt
bpred_2lev.bpred_dir_rate,0.8949,"branch direction-prediction rate (i.e., all-hits/updates)",sim-bpred_test-fmath_2lev_hist_4.cfg.out.txt
bpred_2lev.bpred_jr_rate,0.9796,"JR address-prediction rate (i.e., JR addr-hits/JRs seen)",sim-bpred_test-fmath_2lev_hist_4.cfg.out.txt
bpred_2lev.bpred_jr_non_ras_rate.PP,0.2105,"non-RAS JR addr-pred rate (ie, non-RAS JR hits/JRs seen)",sim-bpred_test-fmath_2lev_hist_4.cfg.out.txt
bpred_2lev.retstack_pushes,817,total number of address pushed onto ret-addr stack,sim-bpred_test-fmath_2lev_hist_4.cfg.out.txt
bpred_2lev.retstack_pops,815,total number of address popped off of ret-addr stack,sim-bpred_test-fmath_2lev_hist_4.cfg.out.txt
bpred_2lev.used_ras.PP,815,total number of RAS predictions used,sim-bpred_test-fmath_2lev_hist_4.cfg.out.txt
bpred_2lev.ras_hits.PP,813,total number of RAS hits,sim-bpred_test-fmath_2lev_hist_4.cfg.out.txt
bpred_2lev.ras_rate.PP,0.9975,"RAS prediction rate (i.e., RAS hits/used RAS)",sim-bpred_test-fmath_2lev_hist_4.cfg.out.txt
