stat,value,comment,file_name
sim_num_insn,53522,total number of instructions executed,sim-bpred_test-fmath_taken.cfg.out.txt
sim_num_refs,16346,total number of loads and stores executed,sim-bpred_test-fmath_taken.cfg.out.txt
sim_elapsed_time,1,total simulation time in seconds,sim-bpred_test-fmath_taken.cfg.out.txt
sim_inst_rate,53522.0000,simulation speed (in insts/sec),sim-bpred_test-fmath_taken.cfg.out.txt
sim_num_branches,10356,total number of branches executed,sim-bpred_test-fmath_taken.cfg.out.txt
sim_IPB,5.1682,instruction per branch,sim-bpred_test-fmath_taken.cfg.out.txt
bpred_taken.lookups,10356,total number of bpred lookups,sim-bpred_test-fmath_taken.cfg.out.txt
bpred_taken.updates,10356,total number of updates,sim-bpred_test-fmath_taken.cfg.out.txt
bpred_taken.addr_hits,6849,total number of address-predicted hits,sim-bpred_test-fmath_taken.cfg.out.txt
bpred_taken.dir_hits,6849,total number of direction-predicted hits (includes addr-hits),sim-bpred_test-fmath_taken.cfg.out.txt
bpred_taken.misses,3507,total number of misses,sim-bpred_test-fmath_taken.cfg.out.txt
bpred_taken.jr_hits,834,total number of address-predicted hits for JR's,sim-bpred_test-fmath_taken.cfg.out.txt
bpred_taken.jr_seen,834,total number of JR's seen,sim-bpred_test-fmath_taken.cfg.out.txt
bpred_taken.jr_non_ras_hits.PP,834,total number of address-predicted hits for non-RAS JR's,sim-bpred_test-fmath_taken.cfg.out.txt
bpred_taken.jr_non_ras_seen.PP,834,total number of non-RAS JR's seen,sim-bpred_test-fmath_taken.cfg.out.txt
bpred_taken.bpred_addr_rate,0.6614,"branch address-prediction rate (i.e., addr-hits/updates)",sim-bpred_test-fmath_taken.cfg.out.txt
bpred_taken.bpred_dir_rate,0.6614,"branch direction-prediction rate (i.e., all-hits/updates)",sim-bpred_test-fmath_taken.cfg.out.txt
bpred_taken.bpred_jr_rate,1.0000,"JR address-prediction rate (i.e., JR addr-hits/JRs seen)",sim-bpred_test-fmath_taken.cfg.out.txt
bpred_taken.bpred_jr_non_ras_rate.PP,1.0000,"non-RAS JR addr-pred rate (ie, non-RAS JR hits/JRs seen)",sim-bpred_test-fmath_taken.cfg.out.txt
bpred_taken.retstack_pushes,0,total number of address pushed onto ret-addr stack,sim-bpred_test-fmath_taken.cfg.out.txt
bpred_taken.retstack_pops,0,total number of address popped off of ret-addr stack,sim-bpred_test-fmath_taken.cfg.out.txt
bpred_taken.used_ras.PP,0,total number of RAS predictions used,sim-bpred_test-fmath_taken.cfg.out.txt
bpred_taken.ras_hits.PP,0,total number of RAS hits,sim-bpred_test-fmath_taken.cfg.out.txt
