stat,value,comment,file_name
sim_num_insn,29705,total number of instructions executed,sim-bpred_test-llong_2lev_l1_1.cfg.out.txt
sim_num_refs,10189,total number of loads and stores executed,sim-bpred_test-llong_2lev_l1_1.cfg.out.txt
sim_elapsed_time,1,total simulation time in seconds,sim-bpred_test-llong_2lev_l1_1.cfg.out.txt
sim_inst_rate,29705.0000,simulation speed (in insts/sec),sim-bpred_test-llong_2lev_l1_1.cfg.out.txt
sim_num_branches,5886,total number of branches executed,sim-bpred_test-llong_2lev_l1_1.cfg.out.txt
sim_IPB,5.0467,instruction per branch,sim-bpred_test-llong_2lev_l1_1.cfg.out.txt
bpred_2lev.lookups,5886,total number of bpred lookups,sim-bpred_test-llong_2lev_l1_1.cfg.out.txt
bpred_2lev.updates,5886,total number of updates,sim-bpred_test-llong_2lev_l1_1.cfg.out.txt
bpred_2lev.addr_hits,5276,total number of address-predicted hits,sim-bpred_test-llong_2lev_l1_1.cfg.out.txt
bpred_2lev.dir_hits,5433,total number of direction-predicted hits (includes addr-hits),sim-bpred_test-llong_2lev_l1_1.cfg.out.txt
bpred_2lev.misses,453,total number of misses,sim-bpred_test-llong_2lev_l1_1.cfg.out.txt
bpred_2lev.jr_hits,443,total number of address-predicted hits for JR's,sim-bpred_test-llong_2lev_l1_1.cfg.out.txt
bpred_2lev.jr_seen,447,total number of JR's seen,sim-bpred_test-llong_2lev_l1_1.cfg.out.txt
bpred_2lev.jr_non_ras_hits.PP,12,total number of address-predicted hits for non-RAS JR's,sim-bpred_test-llong_2lev_l1_1.cfg.out.txt
bpred_2lev.jr_non_ras_seen.PP,15,total number of non-RAS JR's seen,sim-bpred_test-llong_2lev_l1_1.cfg.out.txt
bpred_2lev.bpred_addr_rate,0.8964,"branch address-prediction rate (i.e., addr-hits/updates)",sim-bpred_test-llong_2lev_l1_1.cfg.out.txt
bpred_2lev.bpred_dir_rate,0.9230,"branch direction-prediction rate (i.e., all-hits/updates)",sim-bpred_test-llong_2lev_l1_1.cfg.out.txt
bpred_2lev.bpred_jr_rate,0.9911,"JR address-prediction rate (i.e., JR addr-hits/JRs seen)",sim-bpred_test-llong_2lev_l1_1.cfg.out.txt
bpred_2lev.bpred_jr_non_ras_rate.PP,0.8000,"non-RAS JR addr-pred rate (ie, non-RAS JR hits/JRs seen)",sim-bpred_test-llong_2lev_l1_1.cfg.out.txt
bpred_2lev.retstack_pushes,435,total number of address pushed onto ret-addr stack,sim-bpred_test-llong_2lev_l1_1.cfg.out.txt
bpred_2lev.retstack_pops,432,total number of address popped off of ret-addr stack,sim-bpred_test-llong_2lev_l1_1.cfg.out.txt
bpred_2lev.used_ras.PP,432,total number of RAS predictions used,sim-bpred_test-llong_2lev_l1_1.cfg.out.txt
bpred_2lev.ras_hits.PP,431,total number of RAS hits,sim-bpred_test-llong_2lev_l1_1.cfg.out.txt
bpred_2lev.ras_rate.PP,0.9977,"RAS prediction rate (i.e., RAS hits/used RAS)",sim-bpred_test-llong_2lev_l1_1.cfg.out.txt
