stat,value,comment,file_name
sim_num_insn,8940,total number of instructions executed,sim-bpred_test-lswlr_2lev_xor.cfg.out.txt
sim_num_refs,4647,total number of loads and stores executed,sim-bpred_test-lswlr_2lev_xor.cfg.out.txt
sim_elapsed_time,1,total simulation time in seconds,sim-bpred_test-lswlr_2lev_xor.cfg.out.txt
sim_inst_rate,8940.0000,simulation speed (in insts/sec),sim-bpred_test-lswlr_2lev_xor.cfg.out.txt
sim_num_branches,1417,total number of branches executed,sim-bpred_test-lswlr_2lev_xor.cfg.out.txt
sim_IPB,6.3091,instruction per branch,sim-bpred_test-lswlr_2lev_xor.cfg.out.txt
bpred_2lev.lookups,1417,total number of bpred lookups,sim-bpred_test-lswlr_2lev_xor.cfg.out.txt
bpred_2lev.updates,1417,total number of updates,sim-bpred_test-lswlr_2lev_xor.cfg.out.txt
bpred_2lev.addr_hits,1036,total number of address-predicted hits,sim-bpred_test-lswlr_2lev_xor.cfg.out.txt
bpred_2lev.dir_hits,1171,total number of direction-predicted hits (includes addr-hits),sim-bpred_test-lswlr_2lev_xor.cfg.out.txt
bpred_2lev.misses,246,total number of misses,sim-bpred_test-lswlr_2lev_xor.cfg.out.txt
bpred_2lev.jr_hits,88,total number of address-predicted hits for JR's,sim-bpred_test-lswlr_2lev_xor.cfg.out.txt
bpred_2lev.jr_seen,90,total number of JR's seen,sim-bpred_test-lswlr_2lev_xor.cfg.out.txt
bpred_2lev.jr_non_ras_hits.PP,0,total number of address-predicted hits for non-RAS JR's,sim-bpred_test-lswlr_2lev_xor.cfg.out.txt
bpred_2lev.jr_non_ras_seen.PP,1,total number of non-RAS JR's seen,sim-bpred_test-lswlr_2lev_xor.cfg.out.txt
bpred_2lev.bpred_addr_rate,0.7311,"branch address-prediction rate (i.e., addr-hits/updates)",sim-bpred_test-lswlr_2lev_xor.cfg.out.txt
bpred_2lev.bpred_dir_rate,0.8264,"branch direction-prediction rate (i.e., all-hits/updates)",sim-bpred_test-lswlr_2lev_xor.cfg.out.txt
bpred_2lev.bpred_jr_rate,0.9778,"JR address-prediction rate (i.e., JR addr-hits/JRs seen)",sim-bpred_test-lswlr_2lev_xor.cfg.out.txt
bpred_2lev.bpred_jr_non_ras_rate.PP,0.0000,"non-RAS JR addr-pred rate (ie, non-RAS JR hits/JRs seen)",sim-bpred_test-lswlr_2lev_xor.cfg.out.txt
bpred_2lev.retstack_pushes,92,total number of address pushed onto ret-addr stack,sim-bpred_test-lswlr_2lev_xor.cfg.out.txt
bpred_2lev.retstack_pops,89,total number of address popped off of ret-addr stack,sim-bpred_test-lswlr_2lev_xor.cfg.out.txt
bpred_2lev.used_ras.PP,89,total number of RAS predictions used,sim-bpred_test-lswlr_2lev_xor.cfg.out.txt
bpred_2lev.ras_hits.PP,88,total number of RAS hits,sim-bpred_test-lswlr_2lev_xor.cfg.out.txt
bpred_2lev.ras_rate.PP,0.9888,"RAS prediction rate (i.e., RAS hits/used RAS)",sim-bpred_test-lswlr_2lev_xor.cfg.out.txt
