stat,value,comment,file_name
sim_num_insn,213766,total number of instructions executed,sim-bpred_test-math_comb_1024.cfg.out.txt
sim_num_refs,56904,total number of loads and stores executed,sim-bpred_test-math_comb_1024.cfg.out.txt
sim_elapsed_time,1,total simulation time in seconds,sim-bpred_test-math_comb_1024.cfg.out.txt
sim_inst_rate,213766.0000,simulation speed (in insts/sec),sim-bpred_test-math_comb_1024.cfg.out.txt
sim_num_branches,38615,total number of branches executed,sim-bpred_test-math_comb_1024.cfg.out.txt
sim_IPB,5.5358,instruction per branch,sim-bpred_test-math_comb_1024.cfg.out.txt
bpred_comb.lookups,38615,total number of bpred lookups,sim-bpred_test-math_comb_1024.cfg.out.txt
bpred_comb.updates,38615,total number of updates,sim-bpred_test-math_comb_1024.cfg.out.txt
bpred_comb.addr_hits,35759,total number of address-predicted hits,sim-bpred_test-math_comb_1024.cfg.out.txt
bpred_comb.dir_hits,36188,total number of direction-predicted hits (includes addr-hits),sim-bpred_test-math_comb_1024.cfg.out.txt
bpred_comb.used_bimod,17184,total number of bimodal predictions used,sim-bpred_test-math_comb_1024.cfg.out.txt
bpred_comb.used_2lev,12415,total number of 2-level predictions used,sim-bpred_test-math_comb_1024.cfg.out.txt
bpred_comb.misses,2427,total number of misses,sim-bpred_test-math_comb_1024.cfg.out.txt
bpred_comb.jr_hits,3530,total number of address-predicted hits for JR's,sim-bpred_test-math_comb_1024.cfg.out.txt
bpred_comb.jr_seen,3545,total number of JR's seen,sim-bpred_test-math_comb_1024.cfg.out.txt
bpred_comb.jr_non_ras_hits.PP,28,total number of address-predicted hits for non-RAS JR's,sim-bpred_test-math_comb_1024.cfg.out.txt
bpred_comb.jr_non_ras_seen.PP,41,total number of non-RAS JR's seen,sim-bpred_test-math_comb_1024.cfg.out.txt
bpred_comb.bpred_addr_rate,0.9260,"branch address-prediction rate (i.e., addr-hits/updates)",sim-bpred_test-math_comb_1024.cfg.out.txt
bpred_comb.bpred_dir_rate,0.9371,"branch direction-prediction rate (i.e., all-hits/updates)",sim-bpred_test-math_comb_1024.cfg.out.txt
bpred_comb.bpred_jr_rate,0.9958,"JR address-prediction rate (i.e., JR addr-hits/JRs seen)",sim-bpred_test-math_comb_1024.cfg.out.txt
bpred_comb.bpred_jr_non_ras_rate.PP,0.6829,"non-RAS JR addr-pred rate (ie, non-RAS JR hits/JRs seen)",sim-bpred_test-math_comb_1024.cfg.out.txt
bpred_comb.retstack_pushes,3506,total number of address pushed onto ret-addr stack,sim-bpred_test-math_comb_1024.cfg.out.txt
bpred_comb.retstack_pops,3504,total number of address popped off of ret-addr stack,sim-bpred_test-math_comb_1024.cfg.out.txt
bpred_comb.used_ras.PP,3504,total number of RAS predictions used,sim-bpred_test-math_comb_1024.cfg.out.txt
bpred_comb.ras_hits.PP,3502,total number of RAS hits,sim-bpred_test-math_comb_1024.cfg.out.txt
bpred_comb.ras_rate.PP,0.9994,"RAS prediction rate (i.e., RAS hits/used RAS)",sim-bpred_test-math_comb_1024.cfg.out.txt
