stat,value,comment,file_name
sim_num_insn,1813954,total number of instructions executed,sim-bpred_test-printf_comb_2048.cfg.out.txt
sim_num_refs,516948,total number of loads and stores executed,sim-bpred_test-printf_comb_2048.cfg.out.txt
sim_elapsed_time,1,total simulation time in seconds,sim-bpred_test-printf_comb_2048.cfg.out.txt
sim_inst_rate,1813954.0000,simulation speed (in insts/sec),sim-bpred_test-printf_comb_2048.cfg.out.txt
sim_num_branches,401632,total number of branches executed,sim-bpred_test-printf_comb_2048.cfg.out.txt
sim_IPB,4.5165,instruction per branch,sim-bpred_test-printf_comb_2048.cfg.out.txt
bpred_comb.lookups,401632,total number of bpred lookups,sim-bpred_test-printf_comb_2048.cfg.out.txt
bpred_comb.updates,401632,total number of updates,sim-bpred_test-printf_comb_2048.cfg.out.txt
bpred_comb.addr_hits,384474,total number of address-predicted hits,sim-bpred_test-printf_comb_2048.cfg.out.txt
bpred_comb.dir_hits,386691,total number of direction-predicted hits (includes addr-hits),sim-bpred_test-printf_comb_2048.cfg.out.txt
bpred_comb.used_bimod,226167,total number of bimodal predictions used,sim-bpred_test-printf_comb_2048.cfg.out.txt
bpred_comb.used_2lev,82343,total number of 2-level predictions used,sim-bpred_test-printf_comb_2048.cfg.out.txt
bpred_comb.misses,14941,total number of misses,sim-bpred_test-printf_comb_2048.cfg.out.txt
bpred_comb.jr_hits,30154,total number of address-predicted hits for JR's,sim-bpred_test-printf_comb_2048.cfg.out.txt
bpred_comb.jr_seen,32000,total number of JR's seen,sim-bpred_test-printf_comb_2048.cfg.out.txt
bpred_comb.jr_non_ras_hits.PP,363,total number of address-predicted hits for non-RAS JR's,sim-bpred_test-printf_comb_2048.cfg.out.txt
bpred_comb.jr_non_ras_seen.PP,2198,total number of non-RAS JR's seen,sim-bpred_test-printf_comb_2048.cfg.out.txt
bpred_comb.bpred_addr_rate,0.9573,"branch address-prediction rate (i.e., addr-hits/updates)",sim-bpred_test-printf_comb_2048.cfg.out.txt
bpred_comb.bpred_dir_rate,0.9628,"branch direction-prediction rate (i.e., all-hits/updates)",sim-bpred_test-printf_comb_2048.cfg.out.txt
bpred_comb.bpred_jr_rate,0.9423,"JR address-prediction rate (i.e., JR addr-hits/JRs seen)",sim-bpred_test-printf_comb_2048.cfg.out.txt
bpred_comb.bpred_jr_non_ras_rate.PP,0.1652,"non-RAS JR addr-pred rate (ie, non-RAS JR hits/JRs seen)",sim-bpred_test-printf_comb_2048.cfg.out.txt
bpred_comb.retstack_pushes,29804,total number of address pushed onto ret-addr stack,sim-bpred_test-printf_comb_2048.cfg.out.txt
bpred_comb.retstack_pops,29802,total number of address popped off of ret-addr stack,sim-bpred_test-printf_comb_2048.cfg.out.txt
bpred_comb.used_ras.PP,29802,total number of RAS predictions used,sim-bpred_test-printf_comb_2048.cfg.out.txt
bpred_comb.ras_hits.PP,29791,total number of RAS hits,sim-bpred_test-printf_comb_2048.cfg.out.txt
bpred_comb.ras_rate.PP,0.9996,"RAS prediction rate (i.e., RAS hits/used RAS)",sim-bpred_test-printf_comb_2048.cfg.out.txt
