stat,value,comment,file_name
sim_num_insn,1813954,total number of instructions executed,sim-bpred_test-printf_nottaken.cfg.out.txt
sim_num_refs,516948,total number of loads and stores executed,sim-bpred_test-printf_nottaken.cfg.out.txt
sim_elapsed_time,1,total simulation time in seconds,sim-bpred_test-printf_nottaken.cfg.out.txt
sim_inst_rate,1813954.0000,simulation speed (in insts/sec),sim-bpred_test-printf_nottaken.cfg.out.txt
sim_num_branches,401632,total number of branches executed,sim-bpred_test-printf_nottaken.cfg.out.txt
sim_IPB,4.5165,instruction per branch,sim-bpred_test-printf_nottaken.cfg.out.txt
bpred_nottaken.lookups,401632,total number of bpred lookups,sim-bpred_test-printf_nottaken.cfg.out.txt
bpred_nottaken.updates,401632,total number of updates,sim-bpred_test-printf_nottaken.cfg.out.txt
bpred_nottaken.addr_hits,233382,total number of address-predicted hits,sim-bpred_test-printf_nottaken.cfg.out.txt
bpred_nottaken.dir_hits,233382,total number of direction-predicted hits (includes addr-hits),sim-bpred_test-printf_nottaken.cfg.out.txt
bpred_nottaken.misses,168250,total number of misses,sim-bpred_test-printf_nottaken.cfg.out.txt
bpred_nottaken.jr_hits,32000,total number of address-predicted hits for JR's,sim-bpred_test-printf_nottaken.cfg.out.txt
bpred_nottaken.jr_seen,32000,total number of JR's seen,sim-bpred_test-printf_nottaken.cfg.out.txt
bpred_nottaken.jr_non_ras_hits.PP,32000,total number of address-predicted hits for non-RAS JR's,sim-bpred_test-printf_nottaken.cfg.out.txt
bpred_nottaken.jr_non_ras_seen.PP,32000,total number of non-RAS JR's seen,sim-bpred_test-printf_nottaken.cfg.out.txt
bpred_nottaken.bpred_addr_rate,0.5811,"branch address-prediction rate (i.e., addr-hits/updates)",sim-bpred_test-printf_nottaken.cfg.out.txt
bpred_nottaken.bpred_dir_rate,0.5811,"branch direction-prediction rate (i.e., all-hits/updates)",sim-bpred_test-printf_nottaken.cfg.out.txt
bpred_nottaken.bpred_jr_rate,1.0000,"JR address-prediction rate (i.e., JR addr-hits/JRs seen)",sim-bpred_test-printf_nottaken.cfg.out.txt
bpred_nottaken.bpred_jr_non_ras_rate.PP,1.0000,"non-RAS JR addr-pred rate (ie, non-RAS JR hits/JRs seen)",sim-bpred_test-printf_nottaken.cfg.out.txt
bpred_nottaken.retstack_pushes,0,total number of address pushed onto ret-addr stack,sim-bpred_test-printf_nottaken.cfg.out.txt
bpred_nottaken.retstack_pops,0,total number of address popped off of ret-addr stack,sim-bpred_test-printf_nottaken.cfg.out.txt
bpred_nottaken.used_ras.PP,0,total number of RAS predictions used,sim-bpred_test-printf_nottaken.cfg.out.txt
bpred_nottaken.ras_hits.PP,0,total number of RAS hits,sim-bpred_test-printf_nottaken.cfg.out.txt
