stat,value,comment,file_name
sim_num_insn,19402,total number of instructions committed,sim-outorder_test-fmath_bimod.cfg.out.txt
sim_num_refs,5864,total number of loads and stores committed,sim-outorder_test-fmath_bimod.cfg.out.txt
sim_num_loads,3423,total number of loads committed,sim-outorder_test-fmath_bimod.cfg.out.txt
sim_num_stores,2441.0000,total number of stores committed,sim-outorder_test-fmath_bimod.cfg.out.txt
sim_num_branches,3083,total number of branches committed,sim-outorder_test-fmath_bimod.cfg.out.txt
sim_elapsed_time,1,total simulation time in seconds,sim-outorder_test-fmath_bimod.cfg.out.txt
sim_inst_rate,19402.0000,simulation speed (in insts/sec),sim-outorder_test-fmath_bimod.cfg.out.txt
sim_total_insn,21736,total number of instructions executed,sim-outorder_test-fmath_bimod.cfg.out.txt
sim_total_refs,6363,total number of loads and stores executed,sim-outorder_test-fmath_bimod.cfg.out.txt
sim_total_loads,3776,total number of loads executed,sim-outorder_test-fmath_bimod.cfg.out.txt
sim_total_stores,2587.0000,total number of stores executed,sim-outorder_test-fmath_bimod.cfg.out.txt
sim_total_branches,3430,total number of branches executed,sim-outorder_test-fmath_bimod.cfg.out.txt
sim_cycle,24829,total simulation time in cycles,sim-outorder_test-fmath_bimod.cfg.out.txt
sim_IPC,0.7814,instructions per cycle,sim-outorder_test-fmath_bimod.cfg.out.txt
sim_CPI,1.2797,cycles per instruction,sim-outorder_test-fmath_bimod.cfg.out.txt
sim_exec_BW,0.8754,total instructions (mis-spec + committed) per cycle,sim-outorder_test-fmath_bimod.cfg.out.txt
sim_IPB,6.2932,instruction per branch,sim-outorder_test-fmath_bimod.cfg.out.txt
IFQ_count,32260,cumulative IFQ occupancy,sim-outorder_test-fmath_bimod.cfg.out.txt
IFQ_fcount,6990,cumulative IFQ full count,sim-outorder_test-fmath_bimod.cfg.out.txt
ifq_occupancy,1.2993,avg IFQ occupancy (insn's),sim-outorder_test-fmath_bimod.cfg.out.txt
ifq_rate,0.8754,avg IFQ dispatch rate (insn/cycle),sim-outorder_test-fmath_bimod.cfg.out.txt
ifq_latency,1.4842,avg IFQ occupant latency (cycle's),sim-outorder_test-fmath_bimod.cfg.out.txt
ifq_full,0.2815,fraction of time (cycle's) IFQ was full,sim-outorder_test-fmath_bimod.cfg.out.txt
RUU_count,127183,cumulative RUU occupancy,sim-outorder_test-fmath_bimod.cfg.out.txt
RUU_fcount,3658,cumulative RUU full count,sim-outorder_test-fmath_bimod.cfg.out.txt
ruu_occupancy,5.1224,avg RUU occupancy (insn's),sim-outorder_test-fmath_bimod.cfg.out.txt
ruu_rate,0.8754,avg RUU dispatch rate (insn/cycle),sim-outorder_test-fmath_bimod.cfg.out.txt
ruu_latency,5.8513,avg RUU occupant latency (cycle's),sim-outorder_test-fmath_bimod.cfg.out.txt
ruu_full,0.1473,fraction of time (cycle's) RUU was full,sim-outorder_test-fmath_bimod.cfg.out.txt
LSQ_count,38447,cumulative LSQ occupancy,sim-outorder_test-fmath_bimod.cfg.out.txt
LSQ_fcount,990,cumulative LSQ full count,sim-outorder_test-fmath_bimod.cfg.out.txt
lsq_occupancy,1.5485,avg LSQ occupancy (insn's),sim-outorder_test-fmath_bimod.cfg.out.txt
