stat,value,comment,file_name
sim_num_insn,19402,total number of instructions committed,sim-outorder_test-fmath_taken.cfg.out.txt
sim_num_refs,5864,total number of loads and stores committed,sim-outorder_test-fmath_taken.cfg.out.txt
sim_num_loads,3423,total number of loads committed,sim-outorder_test-fmath_taken.cfg.out.txt
sim_num_stores,2441.0000,total number of stores committed,sim-outorder_test-fmath_taken.cfg.out.txt
sim_num_branches,3083,total number of branches committed,sim-outorder_test-fmath_taken.cfg.out.txt
sim_elapsed_time,1,total simulation time in seconds,sim-outorder_test-fmath_taken.cfg.out.txt
sim_inst_rate,19402.0000,simulation speed (in insts/sec),sim-outorder_test-fmath_taken.cfg.out.txt
sim_total_insn,32546,total number of instructions executed,sim-outorder_test-fmath_taken.cfg.out.txt
sim_total_refs,9641,total number of loads and stores executed,sim-outorder_test-fmath_taken.cfg.out.txt
sim_total_loads,6225,total number of loads executed,sim-outorder_test-fmath_taken.cfg.out.txt
sim_total_stores,3416.0000,total number of stores executed,sim-outorder_test-fmath_taken.cfg.out.txt
sim_total_branches,5125,total number of branches executed,sim-outorder_test-fmath_taken.cfg.out.txt
sim_cycle,30078,total simulation time in cycles,sim-outorder_test-fmath_taken.cfg.out.txt
sim_IPC,0.6451,instructions per cycle,sim-outorder_test-fmath_taken.cfg.out.txt
sim_CPI,1.5503,cycles per instruction,sim-outorder_test-fmath_taken.cfg.out.txt
sim_exec_BW,1.0821,total instructions (mis-spec + committed) per cycle,sim-outorder_test-fmath_taken.cfg.out.txt
sim_IPB,6.2932,instruction per branch,sim-outorder_test-fmath_taken.cfg.out.txt
IFQ_count,46778,cumulative IFQ occupancy,sim-outorder_test-fmath_taken.cfg.out.txt
IFQ_fcount,11416,cumulative IFQ full count,sim-outorder_test-fmath_taken.cfg.out.txt
ifq_occupancy,1.5552,avg IFQ occupancy (insn's),sim-outorder_test-fmath_taken.cfg.out.txt
ifq_rate,1.0821,avg IFQ dispatch rate (insn/cycle),sim-outorder_test-fmath_taken.cfg.out.txt
ifq_latency,1.4373,avg IFQ occupant latency (cycle's),sim-outorder_test-fmath_taken.cfg.out.txt
ifq_full,0.3795,fraction of time (cycle's) IFQ was full,sim-outorder_test-fmath_taken.cfg.out.txt
