stat,value,comment,file_name
sim_num_insn,10530,total number of instructions committed,sim-outorder_test-llong_bimod.cfg.out.txt
sim_num_refs,3411,total number of loads and stores committed,sim-outorder_test-llong_bimod.cfg.out.txt
sim_num_loads,1860,total number of loads committed,sim-outorder_test-llong_bimod.cfg.out.txt
sim_num_stores,1551.0000,total number of stores committed,sim-outorder_test-llong_bimod.cfg.out.txt
sim_num_branches,1862,total number of branches committed,sim-outorder_test-llong_bimod.cfg.out.txt
sim_elapsed_time,1,total simulation time in seconds,sim-outorder_test-llong_bimod.cfg.out.txt
sim_inst_rate,10530.0000,simulation speed (in insts/sec),sim-outorder_test-llong_bimod.cfg.out.txt
sim_total_insn,12134,total number of instructions executed,sim-outorder_test-llong_bimod.cfg.out.txt
sim_total_refs,3778,total number of loads and stores executed,sim-outorder_test-llong_bimod.cfg.out.txt
sim_total_loads,2112,total number of loads executed,sim-outorder_test-llong_bimod.cfg.out.txt
sim_total_stores,1666.0000,total number of stores executed,sim-outorder_test-llong_bimod.cfg.out.txt
sim_total_branches,2109,total number of branches executed,sim-outorder_test-llong_bimod.cfg.out.txt
sim_cycle,17421,total simulation time in cycles,sim-outorder_test-llong_bimod.cfg.out.txt
sim_IPC,0.6044,instructions per cycle,sim-outorder_test-llong_bimod.cfg.out.txt
sim_CPI,1.6544,cycles per instruction,sim-outorder_test-llong_bimod.cfg.out.txt
sim_exec_BW,0.6965,total instructions (mis-spec + committed) per cycle,sim-outorder_test-llong_bimod.cfg.out.txt
sim_IPB,5.6552,instruction per branch,sim-outorder_test-llong_bimod.cfg.out.txt
IFQ_count,19171,cumulative IFQ occupancy,sim-outorder_test-llong_bimod.cfg.out.txt
IFQ_fcount,4196,cumulative IFQ full count,sim-outorder_test-llong_bimod.cfg.out.txt
ifq_occupancy,1.1005,avg IFQ occupancy (insn's),sim-outorder_test-llong_bimod.cfg.out.txt
ifq_rate,0.6965,avg IFQ dispatch rate (insn/cycle),sim-outorder_test-llong_bimod.cfg.out.txt
ifq_latency,1.5799,avg IFQ occupant latency (cycle's),sim-outorder_test-llong_bimod.cfg.out.txt
ifq_full,0.2409,fraction of time (cycle's) IFQ was full,sim-outorder_test-llong_bimod.cfg.out.txt
RUU_count,74890,cumulative RUU occupancy,sim-outorder_test-llong_bimod.cfg.out.txt
RUU_fcount,1948,cumulative RUU full count,sim-outorder_test-llong_bimod.cfg.out.txt
ruu_occupancy,4.2988,avg RUU occupancy (insn's),sim-outorder_test-llong_bimod.cfg.out.txt
ruu_rate,0.6965,avg RUU dispatch rate (insn/cycle),sim-outorder_test-llong_bimod.cfg.out.txt
ruu_latency,6.1719,avg RUU occupant latency (cycle's),sim-outorder_test-llong_bimod.cfg.out.txt
ruu_full,0.1118,fraction of time (cycle's) RUU was full,sim-outorder_test-llong_bimod.cfg.out.txt
LSQ_count,23708,cumulative LSQ occupancy,sim-outorder_test-llong_bimod.cfg.out.txt
LSQ_fcount,602,cumulative LSQ full count,sim-outorder_test-llong_bimod.cfg.out.txt
lsq_occupancy,1.3609,avg LSQ occupancy (insn's),sim-outorder_test-llong_bimod.cfg.out.txt
lsq_rate,0.6965,avg LSQ dispatch rate (insn/cycle),sim-outorder_test-llong_bimod.cfg.out.txt
lsq_latency,1.9538,avg LSQ occupant latency (cycle's),sim-outorder_test-llong_bimod.cfg.out.txt
lsq_full,0.0346,fraction of time (cycle's) LSQ was full,sim-outorder_test-llong_bimod.cfg.out.txt
sim_slip,103032,total number of slip cycles,sim-outorder_test-llong_bimod.cfg.out.txt
avg_sim_slip,9.7846,the average slip between issue and retirement,sim-outorder_test-llong_bimod.cfg.out.txt
bpred_bimod.lookups,2180,total number of bpred lookups,sim-outorder_test-llong_bimod.cfg.out.txt
bpred_bimod.updates,1862,total number of updates,sim-outorder_test-llong_bimod.cfg.out.txt
bpred_bimod.addr_hits,1349,total number of address-predicted hits,sim-outorder_test-llong_bimod.cfg.out.txt
bpred_bimod.dir_hits,1590,total number of direction-predicted hits (includes addr-hits),sim-outorder_test-llong_bimod.cfg.out.txt
bpred_bimod.misses,272,total number of misses,sim-outorder_test-llong_bimod.cfg.out.txt
bpred_bimod.jr_hits,188,total number of address-predicted hits for JR's,sim-outorder_test-llong_bimod.cfg.out.txt
bpred_bimod.jr_seen,264,total number of JR's seen,sim-outorder_test-llong_bimod.cfg.out.txt
bpred_bimod.jr_non_ras_hits.PP,31,total number of address-predicted hits for non-RAS JR's,sim-outorder_test-llong_bimod.cfg.out.txt
bpred_bimod.jr_non_ras_seen.PP,66,total number of non-RAS JR's seen,sim-outorder_test-llong_bimod.cfg.out.txt
bpred_bimod.bpred_addr_rate,0.7245,"branch address-prediction rate (i.e., addr-hits/updates)",sim-outorder_test-llong_bimod.cfg.out.txt
bpred_bimod.bpred_dir_rate,0.8539,"branch direction-prediction rate (i.e., all-hits/updates)",sim-outorder_test-llong_bimod.cfg.out.txt
bpred_bimod.bpred_jr_rate,0.7121,"JR address-prediction rate (i.e., JR addr-hits/JRs seen)",sim-outorder_test-llong_bimod.cfg.out.txt
bpred_bimod.bpred_jr_non_ras_rate.PP,0.4697,"non-RAS JR addr-pred rate (ie, non-RAS JR hits/JRs seen)",sim-outorder_test-llong_bimod.cfg.out.txt
bpred_bimod.retstack_pushes,242,total number of address pushed onto ret-addr stack,sim-outorder_test-llong_bimod.cfg.out.txt
