stat,value,comment,file_name
sim_num_insn,10530,total number of instructions committed,sim-outorder_test-llong_nottaken.cfg.out.txt
sim_num_refs,3411,total number of loads and stores committed,sim-outorder_test-llong_nottaken.cfg.out.txt
sim_num_loads,1860,total number of loads committed,sim-outorder_test-llong_nottaken.cfg.out.txt
sim_num_stores,1551.0000,total number of stores committed,sim-outorder_test-llong_nottaken.cfg.out.txt
sim_num_branches,1862,total number of branches committed,sim-outorder_test-llong_nottaken.cfg.out.txt
sim_elapsed_time,1,total simulation time in seconds,sim-outorder_test-llong_nottaken.cfg.out.txt
sim_inst_rate,10530.0000,simulation speed (in insts/sec),sim-outorder_test-llong_nottaken.cfg.out.txt
sim_total_insn,17449,total number of instructions executed,sim-outorder_test-llong_nottaken.cfg.out.txt
sim_total_refs,5318,total number of loads and stores executed,sim-outorder_test-llong_nottaken.cfg.out.txt
sim_total_loads,3352,total number of loads executed,sim-outorder_test-llong_nottaken.cfg.out.txt
sim_total_stores,1966.0000,total number of stores executed,sim-outorder_test-llong_nottaken.cfg.out.txt
sim_total_branches,3059,total number of branches executed,sim-outorder_test-llong_nottaken.cfg.out.txt
sim_cycle,20257,total simulation time in cycles,sim-outorder_test-llong_nottaken.cfg.out.txt
sim_IPC,0.5198,instructions per cycle,sim-outorder_test-llong_nottaken.cfg.out.txt
sim_CPI,1.9237,cycles per instruction,sim-outorder_test-llong_nottaken.cfg.out.txt
sim_exec_BW,0.8614,total instructions (mis-spec + committed) per cycle,sim-outorder_test-llong_nottaken.cfg.out.txt
sim_IPB,5.6552,instruction per branch,sim-outorder_test-llong_nottaken.cfg.out.txt
IFQ_count,25404,cumulative IFQ occupancy,sim-outorder_test-llong_nottaken.cfg.out.txt
IFQ_fcount,5165,cumulative IFQ full count,sim-outorder_test-llong_nottaken.cfg.out.txt
ifq_occupancy,1.2541,avg IFQ occupancy (insn's),sim-outorder_test-llong_nottaken.cfg.out.txt
ifq_rate,0.8614,avg IFQ dispatch rate (insn/cycle),sim-outorder_test-llong_nottaken.cfg.out.txt
ifq_latency,1.4559,avg IFQ occupant latency (cycle's),sim-outorder_test-llong_nottaken.cfg.out.txt
ifq_full,0.2550,fraction of time (cycle's) IFQ was full,sim-outorder_test-llong_nottaken.cfg.out.txt
RUU_count,81887,cumulative RUU occupancy,sim-outorder_test-llong_nottaken.cfg.out.txt
RUU_fcount,1255,cumulative RUU full count,sim-outorder_test-llong_nottaken.cfg.out.txt
ruu_occupancy,4.0424,avg RUU occupancy (insn's),sim-outorder_test-llong_nottaken.cfg.out.txt
