stat,value,comment,file_name
sim_num_insn,10530,total number of instructions committed,sim-outorder_test-llong_taken.cfg.out.txt
sim_num_refs,3411,total number of loads and stores committed,sim-outorder_test-llong_taken.cfg.out.txt
sim_num_loads,1860,total number of loads committed,sim-outorder_test-llong_taken.cfg.out.txt
sim_num_stores,1551.0000,total number of stores committed,sim-outorder_test-llong_taken.cfg.out.txt
sim_num_branches,1862,total number of branches committed,sim-outorder_test-llong_taken.cfg.out.txt
sim_elapsed_time,1,total simulation time in seconds,sim-outorder_test-llong_taken.cfg.out.txt
sim_inst_rate,10530.0000,simulation speed (in insts/sec),sim-outorder_test-llong_taken.cfg.out.txt
sim_total_insn,18603,total number of instructions executed,sim-outorder_test-llong_taken.cfg.out.txt
sim_total_refs,5752,total number of loads and stores executed,sim-outorder_test-llong_taken.cfg.out.txt
sim_total_loads,3664,total number of loads executed,sim-outorder_test-llong_taken.cfg.out.txt
sim_total_stores,2088.0000,total number of stores executed,sim-outorder_test-llong_taken.cfg.out.txt
sim_total_branches,3296,total number of branches executed,sim-outorder_test-llong_taken.cfg.out.txt
sim_cycle,19988,total simulation time in cycles,sim-outorder_test-llong_taken.cfg.out.txt
sim_IPC,0.5268,instructions per cycle,sim-outorder_test-llong_taken.cfg.out.txt
sim_CPI,1.8982,cycles per instruction,sim-outorder_test-llong_taken.cfg.out.txt
sim_exec_BW,0.9307,total instructions (mis-spec + committed) per cycle,sim-outorder_test-llong_taken.cfg.out.txt
sim_IPB,5.6552,instruction per branch,sim-outorder_test-llong_taken.cfg.out.txt
IFQ_count,27863,cumulative IFQ occupancy,sim-outorder_test-llong_taken.cfg.out.txt
IFQ_fcount,6782,cumulative IFQ full count,sim-outorder_test-llong_taken.cfg.out.txt
ifq_occupancy,1.3940,avg IFQ occupancy (insn's),sim-outorder_test-llong_taken.cfg.out.txt
ifq_rate,0.9307,avg IFQ dispatch rate (insn/cycle),sim-outorder_test-llong_taken.cfg.out.txt
ifq_latency,1.4978,avg IFQ occupant latency (cycle's),sim-outorder_test-llong_taken.cfg.out.txt
ifq_full,0.3393,fraction of time (cycle's) IFQ was full,sim-outorder_test-llong_taken.cfg.out.txt
RUU_count,85982,cumulative RUU occupancy,sim-outorder_test-llong_taken.cfg.out.txt
RUU_fcount,1822,cumulative RUU full count,sim-outorder_test-llong_taken.cfg.out.txt
ruu_occupancy,4.3017,avg RUU occupancy (insn's),sim-outorder_test-llong_taken.cfg.out.txt
ruu_rate,0.9307,avg RUU dispatch rate (insn/cycle),sim-outorder_test-llong_taken.cfg.out.txt
ruu_latency,4.6219,avg RUU occupant latency (cycle's),sim-outorder_test-llong_taken.cfg.out.txt
ruu_full,0.0912,fraction of time (cycle's) RUU was full,sim-outorder_test-llong_taken.cfg.out.txt
LSQ_count,27916,cumulative LSQ occupancy,sim-outorder_test-llong_taken.cfg.out.txt
LSQ_fcount,442,cumulative LSQ full count,sim-outorder_test-llong_taken.cfg.out.txt
lsq_occupancy,1.3966,avg LSQ occupancy (insn's),sim-outorder_test-llong_taken.cfg.out.txt
lsq_rate,0.9307,avg LSQ dispatch rate (insn/cycle),sim-outorder_test-llong_taken.cfg.out.txt
lsq_latency,1.5006,avg LSQ occupant latency (cycle's),sim-outorder_test-llong_taken.cfg.out.txt
lsq_full,0.0221,fraction of time (cycle's) LSQ was full,sim-outorder_test-llong_taken.cfg.out.txt
sim_slip,94872,total number of slip cycles,sim-outorder_test-llong_taken.cfg.out.txt
avg_sim_slip,9.0097,the average slip between issue and retirement,sim-outorder_test-llong_taken.cfg.out.txt
bpred_taken.lookups,4005,total number of bpred lookups,sim-outorder_test-llong_taken.cfg.out.txt
bpred_taken.updates,1862,total number of updates,sim-outorder_test-llong_taken.cfg.out.txt
bpred_taken.addr_hits,686,total number of address-predicted hits,sim-outorder_test-llong_taken.cfg.out.txt
bpred_taken.dir_hits,686,total number of direction-predicted hits (includes addr-hits),sim-outorder_test-llong_taken.cfg.out.txt
bpred_taken.misses,1176,total number of misses,sim-outorder_test-llong_taken.cfg.out.txt
bpred_taken.jr_hits,0,total number of address-predicted hits for JR's,sim-outorder_test-llong_taken.cfg.out.txt
bpred_taken.jr_seen,264,total number of JR's seen,sim-outorder_test-llong_taken.cfg.out.txt
bpred_taken.jr_non_ras_hits.PP,0,total number of address-predicted hits for non-RAS JR's,sim-outorder_test-llong_taken.cfg.out.txt
bpred_taken.jr_non_ras_seen.PP,264,total number of non-RAS JR's seen,sim-outorder_test-llong_taken.cfg.out.txt
bpred_taken.bpred_addr_rate,0.3684,"branch address-prediction rate (i.e., addr-hits/updates)",sim-outorder_test-llong_taken.cfg.out.txt
bpred_taken.bpred_dir_rate,0.3684,"branch direction-prediction rate (i.e., all-hits/updates)",sim-outorder_test-llong_taken.cfg.out.txt
bpred_taken.bpred_jr_rate,0.0000,"JR address-prediction rate (i.e., JR addr-hits/JRs seen)",sim-outorder_test-llong_taken.cfg.out.txt
bpred_taken.bpred_jr_non_ras_rate.PP,0.0000,"non-RAS JR addr-pred rate (ie, non-RAS JR hits/JRs seen)",sim-outorder_test-llong_taken.cfg.out.txt
bpred_taken.retstack_pushes,0,total number of address pushed onto ret-addr stack,sim-outorder_test-llong_taken.cfg.out.txt
bpred_taken.retstack_pops,0,total number of address popped off of ret-addr stack,sim-outorder_test-llong_taken.cfg.out.txt
bpred_taken.used_ras.PP,0,total number of RAS predictions used,sim-outorder_test-llong_taken.cfg.out.txt
bpred_taken.ras_hits.PP,0,total number of RAS hits,sim-outorder_test-llong_taken.cfg.out.txt
il1.accesses,22645,total number of accesses,sim-outorder_test-llong_taken.cfg.out.txt
il1.hits,21847,total number of hits,sim-outorder_test-llong_taken.cfg.out.txt
il1.misses,798,total number of misses,sim-outorder_test-llong_taken.cfg.out.txt
il1.replacements,397,total number of replacements,sim-outorder_test-llong_taken.cfg.out.txt
il1.writebacks,0,total number of writebacks,sim-outorder_test-llong_taken.cfg.out.txt
il1.invalidations,0,total number of invalidations,sim-outorder_test-llong_taken.cfg.out.txt
il1.miss_rate,0.0352,"miss rate (i.e., misses/ref)",sim-outorder_test-llong_taken.cfg.out.txt
il1.repl_rate,0.0175,"replacement rate (i.e., repls/ref)",sim-outorder_test-llong_taken.cfg.out.txt
il1.wb_rate,0.0000,"writeback rate (i.e., wrbks/ref)",sim-outorder_test-llong_taken.cfg.out.txt
il1.inv_rate,0.0000,"invalidation rate (i.e., invs/ref)",sim-outorder_test-llong_taken.cfg.out.txt
dl1.accesses,3795,total number of accesses,sim-outorder_test-llong_taken.cfg.out.txt
dl1.hits,3522,total number of hits,sim-outorder_test-llong_taken.cfg.out.txt
dl1.misses,273,total number of misses,sim-outorder_test-llong_taken.cfg.out.txt
dl1.replacements,0,total number of replacements,sim-outorder_test-llong_taken.cfg.out.txt
dl1.writebacks,0,total number of writebacks,sim-outorder_test-llong_taken.cfg.out.txt
dl1.invalidations,0,total number of invalidations,sim-outorder_test-llong_taken.cfg.out.txt
dl1.miss_rate,0.0719,"miss rate (i.e., misses/ref)",sim-outorder_test-llong_taken.cfg.out.txt
dl1.repl_rate,0.0000,"replacement rate (i.e., repls/ref)",sim-outorder_test-llong_taken.cfg.out.txt
dl1.wb_rate,0.0000,"writeback rate (i.e., wrbks/ref)",sim-outorder_test-llong_taken.cfg.out.txt
dl1.inv_rate,0.0000,"invalidation rate (i.e., invs/ref)",sim-outorder_test-llong_taken.cfg.out.txt
ul2.accesses,1071,total number of accesses,sim-outorder_test-llong_taken.cfg.out.txt
ul2.hits,569,total number of hits,sim-outorder_test-llong_taken.cfg.out.txt
ul2.misses,502,total number of misses,sim-outorder_test-llong_taken.cfg.out.txt
ul2.replacements,0,total number of replacements,sim-outorder_test-llong_taken.cfg.out.txt
ul2.writebacks,0,total number of writebacks,sim-outorder_test-llong_taken.cfg.out.txt
ul2.invalidations,0,total number of invalidations,sim-outorder_test-llong_taken.cfg.out.txt
ul2.miss_rate,0.4687,"miss rate (i.e., misses/ref)",sim-outorder_test-llong_taken.cfg.out.txt
ul2.repl_rate,0.0000,"replacement rate (i.e., repls/ref)",sim-outorder_test-llong_taken.cfg.out.txt
ul2.wb_rate,0.0000,"writeback rate (i.e., wrbks/ref)",sim-outorder_test-llong_taken.cfg.out.txt
ul2.inv_rate,0.0000,"invalidation rate (i.e., invs/ref)",sim-outorder_test-llong_taken.cfg.out.txt
itlb.accesses,22645,total number of accesses,sim-outorder_test-llong_taken.cfg.out.txt
itlb.hits,22629,total number of hits,sim-outorder_test-llong_taken.cfg.out.txt
itlb.misses,16,total number of misses,sim-outorder_test-llong_taken.cfg.out.txt
itlb.replacements,0,total number of replacements,sim-outorder_test-llong_taken.cfg.out.txt
itlb.writebacks,0,total number of writebacks,sim-outorder_test-llong_taken.cfg.out.txt
itlb.invalidations,0,total number of invalidations,sim-outorder_test-llong_taken.cfg.out.txt
itlb.miss_rate,0.0007,"miss rate (i.e., misses/ref)",sim-outorder_test-llong_taken.cfg.out.txt
itlb.repl_rate,0.0000,"replacement rate (i.e., repls/ref)",sim-outorder_test-llong_taken.cfg.out.txt
itlb.wb_rate,0.0000,"writeback rate (i.e., wrbks/ref)",sim-outorder_test-llong_taken.cfg.out.txt
itlb.inv_rate,0.0000,"invalidation rate (i.e., invs/ref)",sim-outorder_test-llong_taken.cfg.out.txt
dtlb.accesses,3839,total number of accesses,sim-outorder_test-llong_taken.cfg.out.txt
dtlb.hits,3829,total number of hits,sim-outorder_test-llong_taken.cfg.out.txt
dtlb.misses,10,total number of misses,sim-outorder_test-llong_taken.cfg.out.txt
dtlb.replacements,0,total number of replacements,sim-outorder_test-llong_taken.cfg.out.txt
dtlb.writebacks,0,total number of writebacks,sim-outorder_test-llong_taken.cfg.out.txt
dtlb.invalidations,0,total number of invalidations,sim-outorder_test-llong_taken.cfg.out.txt
dtlb.miss_rate,0.0026,"miss rate (i.e., misses/ref)",sim-outorder_test-llong_taken.cfg.out.txt
dtlb.repl_rate,0.0000,"replacement rate (i.e., repls/ref)",sim-outorder_test-llong_taken.cfg.out.txt
dtlb.wb_rate,0.0000,"writeback rate (i.e., wrbks/ref)",sim-outorder_test-llong_taken.cfg.out.txt
