stat,value,comment,file_name
sim_num_insn,4829,total number of instructions committed,sim-outorder_test-lswlr_bimod.cfg.out.txt
sim_num_refs,1853,total number of loads and stores committed,sim-outorder_test-lswlr_bimod.cfg.out.txt
sim_num_loads,884,total number of loads committed,sim-outorder_test-lswlr_bimod.cfg.out.txt
sim_num_stores,969.0000,total number of stores committed,sim-outorder_test-lswlr_bimod.cfg.out.txt
sim_num_branches,849,total number of branches committed,sim-outorder_test-lswlr_bimod.cfg.out.txt
sim_elapsed_time,1,total simulation time in seconds,sim-outorder_test-lswlr_bimod.cfg.out.txt
sim_inst_rate,4829.0000,simulation speed (in insts/sec),sim-outorder_test-lswlr_bimod.cfg.out.txt
sim_total_insn,5860,total number of instructions executed,sim-outorder_test-lswlr_bimod.cfg.out.txt
sim_total_refs,2105,total number of loads and stores executed,sim-outorder_test-lswlr_bimod.cfg.out.txt
sim_total_loads,1051,total number of loads executed,sim-outorder_test-lswlr_bimod.cfg.out.txt
sim_total_stores,1054.0000,total number of stores executed,sim-outorder_test-lswlr_bimod.cfg.out.txt
sim_total_branches,994,total number of branches executed,sim-outorder_test-lswlr_bimod.cfg.out.txt
sim_cycle,13463,total simulation time in cycles,sim-outorder_test-lswlr_bimod.cfg.out.txt
sim_IPC,0.3587,instructions per cycle,sim-outorder_test-lswlr_bimod.cfg.out.txt
sim_CPI,2.7879,cycles per instruction,sim-outorder_test-lswlr_bimod.cfg.out.txt
sim_exec_BW,0.4353,total instructions (mis-spec + committed) per cycle,sim-outorder_test-lswlr_bimod.cfg.out.txt
sim_IPB,5.6879,instruction per branch,sim-outorder_test-lswlr_bimod.cfg.out.txt
IFQ_count,10840,cumulative IFQ occupancy,sim-outorder_test-lswlr_bimod.cfg.out.txt
IFQ_fcount,2348,cumulative IFQ full count,sim-outorder_test-lswlr_bimod.cfg.out.txt
ifq_occupancy,0.8052,avg IFQ occupancy (insn's),sim-outorder_test-lswlr_bimod.cfg.out.txt
ifq_rate,0.4353,avg IFQ dispatch rate (insn/cycle),sim-outorder_test-lswlr_bimod.cfg.out.txt
ifq_latency,1.8498,avg IFQ occupant latency (cycle's),sim-outorder_test-lswlr_bimod.cfg.out.txt
ifq_full,0.1744,fraction of time (cycle's) IFQ was full,sim-outorder_test-lswlr_bimod.cfg.out.txt
RUU_count,42286,cumulative RUU occupancy,sim-outorder_test-lswlr_bimod.cfg.out.txt
RUU_fcount,926,cumulative RUU full count,sim-outorder_test-lswlr_bimod.cfg.out.txt
ruu_occupancy,3.1409,avg RUU occupancy (insn's),sim-outorder_test-lswlr_bimod.cfg.out.txt
ruu_rate,0.4353,avg RUU dispatch rate (insn/cycle),sim-outorder_test-lswlr_bimod.cfg.out.txt
ruu_latency,7.2160,avg RUU occupant latency (cycle's),sim-outorder_test-lswlr_bimod.cfg.out.txt
ruu_full,0.0688,fraction of time (cycle's) RUU was full,sim-outorder_test-lswlr_bimod.cfg.out.txt
LSQ_count,15414,cumulative LSQ occupancy,sim-outorder_test-lswlr_bimod.cfg.out.txt
LSQ_fcount,424,cumulative LSQ full count,sim-outorder_test-lswlr_bimod.cfg.out.txt
lsq_occupancy,1.1449,avg LSQ occupancy (insn's),sim-outorder_test-lswlr_bimod.cfg.out.txt
lsq_rate,0.4353,avg LSQ dispatch rate (insn/cycle),sim-outorder_test-lswlr_bimod.cfg.out.txt
lsq_latency,2.6304,avg LSQ occupant latency (cycle's),sim-outorder_test-lswlr_bimod.cfg.out.txt
lsq_full,0.0315,fraction of time (cycle's) LSQ was full,sim-outorder_test-lswlr_bimod.cfg.out.txt
