stat,value,comment,file_name
sim_num_insn,4829,total number of instructions committed,sim-outorder_test-lswlr_nottaken.cfg.out.txt
sim_num_refs,1853,total number of loads and stores committed,sim-outorder_test-lswlr_nottaken.cfg.out.txt
sim_num_loads,884,total number of loads committed,sim-outorder_test-lswlr_nottaken.cfg.out.txt
sim_num_stores,969.0000,total number of stores committed,sim-outorder_test-lswlr_nottaken.cfg.out.txt
sim_num_branches,849,total number of branches committed,sim-outorder_test-lswlr_nottaken.cfg.out.txt
sim_elapsed_time,1,total simulation time in seconds,sim-outorder_test-lswlr_nottaken.cfg.out.txt
sim_inst_rate,4829.0000,simulation speed (in insts/sec),sim-outorder_test-lswlr_nottaken.cfg.out.txt
sim_total_insn,8361,total number of instructions executed,sim-outorder_test-lswlr_nottaken.cfg.out.txt
sim_total_refs,2923,total number of loads and stores executed,sim-outorder_test-lswlr_nottaken.cfg.out.txt
sim_total_loads,1696,total number of loads executed,sim-outorder_test-lswlr_nottaken.cfg.out.txt
sim_total_stores,1227.0000,total number of stores executed,sim-outorder_test-lswlr_nottaken.cfg.out.txt
sim_total_branches,1440,total number of branches executed,sim-outorder_test-lswlr_nottaken.cfg.out.txt
sim_cycle,13647,total simulation time in cycles,sim-outorder_test-lswlr_nottaken.cfg.out.txt
sim_IPC,0.3539,instructions per cycle,sim-outorder_test-lswlr_nottaken.cfg.out.txt
sim_CPI,2.8261,cycles per instruction,sim-outorder_test-lswlr_nottaken.cfg.out.txt
sim_exec_BW,0.6127,total instructions (mis-spec + committed) per cycle,sim-outorder_test-lswlr_nottaken.cfg.out.txt
sim_IPB,5.6879,instruction per branch,sim-outorder_test-lswlr_nottaken.cfg.out.txt
IFQ_count,13634,cumulative IFQ occupancy,sim-outorder_test-lswlr_nottaken.cfg.out.txt
IFQ_fcount,2822,cumulative IFQ full count,sim-outorder_test-lswlr_nottaken.cfg.out.txt
ifq_occupancy,0.9990,avg IFQ occupancy (insn's),sim-outorder_test-lswlr_nottaken.cfg.out.txt
ifq_rate,0.6127,avg IFQ dispatch rate (insn/cycle),sim-outorder_test-lswlr_nottaken.cfg.out.txt
ifq_latency,1.6307,avg IFQ occupant latency (cycle's),sim-outorder_test-lswlr_nottaken.cfg.out.txt
ifq_full,0.2068,fraction of time (cycle's) IFQ was full,sim-outorder_test-lswlr_nottaken.cfg.out.txt
RUU_count,45996,cumulative RUU occupancy,sim-outorder_test-lswlr_nottaken.cfg.out.txt
RUU_fcount,759,cumulative RUU full count,sim-outorder_test-lswlr_nottaken.cfg.out.txt
ruu_occupancy,3.3704,avg RUU occupancy (insn's),sim-outorder_test-lswlr_nottaken.cfg.out.txt
ruu_rate,0.6127,avg RUU dispatch rate (insn/cycle),sim-outorder_test-lswlr_nottaken.cfg.out.txt
