stat,value,comment,file_name
sim_num_insn,4829,total number of instructions committed,sim-outorder_test-lswlr_taken.cfg.out.txt
sim_num_refs,1853,total number of loads and stores committed,sim-outorder_test-lswlr_taken.cfg.out.txt
sim_num_loads,884,total number of loads committed,sim-outorder_test-lswlr_taken.cfg.out.txt
sim_num_stores,969.0000,total number of stores committed,sim-outorder_test-lswlr_taken.cfg.out.txt
sim_num_branches,849,total number of branches committed,sim-outorder_test-lswlr_taken.cfg.out.txt
sim_elapsed_time,1,total simulation time in seconds,sim-outorder_test-lswlr_taken.cfg.out.txt
sim_inst_rate,4829.0000,simulation speed (in insts/sec),sim-outorder_test-lswlr_taken.cfg.out.txt
sim_total_insn,9030,total number of instructions executed,sim-outorder_test-lswlr_taken.cfg.out.txt
sim_total_refs,3138,total number of loads and stores executed,sim-outorder_test-lswlr_taken.cfg.out.txt
sim_total_loads,1809,total number of loads executed,sim-outorder_test-lswlr_taken.cfg.out.txt
sim_total_stores,1329.0000,total number of stores executed,sim-outorder_test-lswlr_taken.cfg.out.txt
sim_total_branches,1542,total number of branches executed,sim-outorder_test-lswlr_taken.cfg.out.txt
sim_cycle,13475,total simulation time in cycles,sim-outorder_test-lswlr_taken.cfg.out.txt
sim_IPC,0.3584,instructions per cycle,sim-outorder_test-lswlr_taken.cfg.out.txt
sim_CPI,2.7904,cycles per instruction,sim-outorder_test-lswlr_taken.cfg.out.txt
sim_exec_BW,0.6701,total instructions (mis-spec + committed) per cycle,sim-outorder_test-lswlr_taken.cfg.out.txt
sim_IPB,5.6879,instruction per branch,sim-outorder_test-lswlr_taken.cfg.out.txt
IFQ_count,14591,cumulative IFQ occupancy,sim-outorder_test-lswlr_taken.cfg.out.txt
IFQ_fcount,3478,cumulative IFQ full count,sim-outorder_test-lswlr_taken.cfg.out.txt
ifq_occupancy,1.0828,avg IFQ occupancy (insn's),sim-outorder_test-lswlr_taken.cfg.out.txt
ifq_rate,0.6701,avg IFQ dispatch rate (insn/cycle),sim-outorder_test-lswlr_taken.cfg.out.txt
ifq_latency,1.6158,avg IFQ occupant latency (cycle's),sim-outorder_test-lswlr_taken.cfg.out.txt
ifq_full,0.2581,fraction of time (cycle's) IFQ was full,sim-outorder_test-lswlr_taken.cfg.out.txt
RUU_count,47964,cumulative RUU occupancy,sim-outorder_test-lswlr_taken.cfg.out.txt
RUU_fcount,920,cumulative RUU full count,sim-outorder_test-lswlr_taken.cfg.out.txt
ruu_occupancy,3.5595,avg RUU occupancy (insn's),sim-outorder_test-lswlr_taken.cfg.out.txt
ruu_rate,0.6701,avg RUU dispatch rate (insn/cycle),sim-outorder_test-lswlr_taken.cfg.out.txt
ruu_latency,5.3116,avg RUU occupant latency (cycle's),sim-outorder_test-lswlr_taken.cfg.out.txt
ruu_full,0.0683,fraction of time (cycle's) RUU was full,sim-outorder_test-lswlr_taken.cfg.out.txt
LSQ_count,17921,cumulative LSQ occupancy,sim-outorder_test-lswlr_taken.cfg.out.txt
LSQ_fcount,279,cumulative LSQ full count,sim-outorder_test-lswlr_taken.cfg.out.txt
lsq_occupancy,1.3299,avg LSQ occupancy (insn's),sim-outorder_test-lswlr_taken.cfg.out.txt
lsq_rate,0.6701,avg LSQ dispatch rate (insn/cycle),sim-outorder_test-lswlr_taken.cfg.out.txt
lsq_latency,1.9846,avg LSQ occupant latency (cycle's),sim-outorder_test-lswlr_taken.cfg.out.txt
lsq_full,0.0207,fraction of time (cycle's) LSQ was full,sim-outorder_test-lswlr_taken.cfg.out.txt
sim_slip,51401,total number of slip cycles,sim-outorder_test-lswlr_taken.cfg.out.txt
avg_sim_slip,10.6442,the average slip between issue and retirement,sim-outorder_test-lswlr_taken.cfg.out.txt
bpred_taken.lookups,1923,total number of bpred lookups,sim-outorder_test-lswlr_taken.cfg.out.txt
bpred_taken.updates,849,total number of updates,sim-outorder_test-lswlr_taken.cfg.out.txt
bpred_taken.addr_hits,210,total number of address-predicted hits,sim-outorder_test-lswlr_taken.cfg.out.txt
bpred_taken.dir_hits,210,total number of direction-predicted hits (includes addr-hits),sim-outorder_test-lswlr_taken.cfg.out.txt
bpred_taken.misses,639,total number of misses,sim-outorder_test-lswlr_taken.cfg.out.txt
bpred_taken.jr_hits,0,total number of address-predicted hits for JR's,sim-outorder_test-lswlr_taken.cfg.out.txt
bpred_taken.jr_seen,169,total number of JR's seen,sim-outorder_test-lswlr_taken.cfg.out.txt
bpred_taken.jr_non_ras_hits.PP,0,total number of address-predicted hits for non-RAS JR's,sim-outorder_test-lswlr_taken.cfg.out.txt
