stat,value,comment,file_name
sim_num_insn,49313,total number of instructions committed,sim-outorder_test-math_bimod.cfg.out.txt
sim_num_refs,13601,total number of loads and stores committed,sim-outorder_test-math_bimod.cfg.out.txt
sim_num_loads,8454,total number of loads committed,sim-outorder_test-math_bimod.cfg.out.txt
sim_num_stores,5147.0000,total number of stores committed,sim-outorder_test-math_bimod.cfg.out.txt
sim_num_branches,7385,total number of branches committed,sim-outorder_test-math_bimod.cfg.out.txt
sim_elapsed_time,1,total simulation time in seconds,sim-outorder_test-math_bimod.cfg.out.txt
sim_inst_rate,49313.0000,simulation speed (in insts/sec),sim-outorder_test-math_bimod.cfg.out.txt
sim_total_insn,54733,total number of instructions executed,sim-outorder_test-math_bimod.cfg.out.txt
sim_total_refs,14842,total number of loads and stores executed,sim-outorder_test-math_bimod.cfg.out.txt
sim_total_loads,9350,total number of loads executed,sim-outorder_test-math_bimod.cfg.out.txt
sim_total_stores,5492.0000,total number of stores executed,sim-outorder_test-math_bimod.cfg.out.txt
sim_total_branches,8203,total number of branches executed,sim-outorder_test-math_bimod.cfg.out.txt
sim_cycle,52115,total simulation time in cycles,sim-outorder_test-math_bimod.cfg.out.txt
sim_IPC,0.9462,instructions per cycle,sim-outorder_test-math_bimod.cfg.out.txt
sim_CPI,1.0568,cycles per instruction,sim-outorder_test-math_bimod.cfg.out.txt
sim_exec_BW,1.0502,total instructions (mis-spec + committed) per cycle,sim-outorder_test-math_bimod.cfg.out.txt
sim_IPB,6.6775,instruction per branch,sim-outorder_test-math_bimod.cfg.out.txt
IFQ_count,74121,cumulative IFQ occupancy,sim-outorder_test-math_bimod.cfg.out.txt
IFQ_fcount,15962,cumulative IFQ full count,sim-outorder_test-math_bimod.cfg.out.txt
ifq_occupancy,1.4223,avg IFQ occupancy (insn's),sim-outorder_test-math_bimod.cfg.out.txt
ifq_rate,1.0502,avg IFQ dispatch rate (insn/cycle),sim-outorder_test-math_bimod.cfg.out.txt
ifq_latency,1.3542,avg IFQ occupant latency (cycle's),sim-outorder_test-math_bimod.cfg.out.txt
ifq_full,0.3063,fraction of time (cycle's) IFQ was full,sim-outorder_test-math_bimod.cfg.out.txt
RUU_count,296971,cumulative RUU occupancy,sim-outorder_test-math_bimod.cfg.out.txt
RUU_fcount,7660,cumulative RUU full count,sim-outorder_test-math_bimod.cfg.out.txt
ruu_occupancy,5.6984,avg RUU occupancy (insn's),sim-outorder_test-math_bimod.cfg.out.txt
ruu_rate,1.0502,avg RUU dispatch rate (insn/cycle),sim-outorder_test-math_bimod.cfg.out.txt
ruu_latency,5.4258,avg RUU occupant latency (cycle's),sim-outorder_test-math_bimod.cfg.out.txt
ruu_full,0.1470,fraction of time (cycle's) RUU was full,sim-outorder_test-math_bimod.cfg.out.txt
LSQ_count,82451,cumulative LSQ occupancy,sim-outorder_test-math_bimod.cfg.out.txt
LSQ_fcount,1450,cumulative LSQ full count,sim-outorder_test-math_bimod.cfg.out.txt
lsq_occupancy,1.5821,avg LSQ occupancy (insn's),sim-outorder_test-math_bimod.cfg.out.txt
lsq_rate,1.0502,avg LSQ dispatch rate (insn/cycle),sim-outorder_test-math_bimod.cfg.out.txt
lsq_latency,1.5064,avg LSQ occupant latency (cycle's),sim-outorder_test-math_bimod.cfg.out.txt
lsq_full,0.0278,fraction of time (cycle's) LSQ was full,sim-outorder_test-math_bimod.cfg.out.txt
sim_slip,419361,total number of slip cycles,sim-outorder_test-math_bimod.cfg.out.txt
avg_sim_slip,8.5041,the average slip between issue and retirement,sim-outorder_test-math_bimod.cfg.out.txt
bpred_bimod.lookups,8495,total number of bpred lookups,sim-outorder_test-math_bimod.cfg.out.txt
bpred_bimod.updates,7385,total number of updates,sim-outorder_test-math_bimod.cfg.out.txt
bpred_bimod.addr_hits,6092,total number of address-predicted hits,sim-outorder_test-math_bimod.cfg.out.txt
bpred_bimod.dir_hits,6459,total number of direction-predicted hits (includes addr-hits),sim-outorder_test-math_bimod.cfg.out.txt
bpred_bimod.misses,926,total number of misses,sim-outorder_test-math_bimod.cfg.out.txt
bpred_bimod.jr_hits,732,total number of address-predicted hits for JR's,sim-outorder_test-math_bimod.cfg.out.txt
bpred_bimod.jr_seen,817,total number of JR's seen,sim-outorder_test-math_bimod.cfg.out.txt
bpred_bimod.jr_non_ras_hits.PP,76,total number of address-predicted hits for non-RAS JR's,sim-outorder_test-math_bimod.cfg.out.txt
bpred_bimod.jr_non_ras_seen.PP,118,total number of non-RAS JR's seen,sim-outorder_test-math_bimod.cfg.out.txt
bpred_bimod.bpred_addr_rate,0.8249,"branch address-prediction rate (i.e., addr-hits/updates)",sim-outorder_test-math_bimod.cfg.out.txt
bpred_bimod.bpred_dir_rate,0.8746,"branch direction-prediction rate (i.e., all-hits/updates)",sim-outorder_test-math_bimod.cfg.out.txt
bpred_bimod.bpred_jr_rate,0.8960,"JR address-prediction rate (i.e., JR addr-hits/JRs seen)",sim-outorder_test-math_bimod.cfg.out.txt
bpred_bimod.bpred_jr_non_ras_rate.PP,0.6441,"non-RAS JR addr-pred rate (ie, non-RAS JR hits/JRs seen)",sim-outorder_test-math_bimod.cfg.out.txt
bpred_bimod.retstack_pushes,767,total number of address pushed onto ret-addr stack,sim-outorder_test-math_bimod.cfg.out.txt
bpred_bimod.retstack_pops,767,total number of address popped off of ret-addr stack,sim-outorder_test-math_bimod.cfg.out.txt
bpred_bimod.used_ras.PP,699,total number of RAS predictions used,sim-outorder_test-math_bimod.cfg.out.txt
bpred_bimod.ras_hits.PP,656,total number of RAS hits,sim-outorder_test-math_bimod.cfg.out.txt
bpred_bimod.ras_rate.PP,0.9385,"RAS prediction rate (i.e., RAS hits/used RAS)",sim-outorder_test-math_bimod.cfg.out.txt
il1.accesses,59081,total number of accesses,sim-outorder_test-math_bimod.cfg.out.txt
il1.hits,56377,total number of hits,sim-outorder_test-math_bimod.cfg.out.txt
il1.misses,2704,total number of misses,sim-outorder_test-math_bimod.cfg.out.txt
il1.replacements,2263,total number of replacements,sim-outorder_test-math_bimod.cfg.out.txt
il1.writebacks,0,total number of writebacks,sim-outorder_test-math_bimod.cfg.out.txt
il1.invalidations,0,total number of invalidations,sim-outorder_test-math_bimod.cfg.out.txt
il1.miss_rate,0.0458,"miss rate (i.e., misses/ref)",sim-outorder_test-math_bimod.cfg.out.txt
il1.repl_rate,0.0383,"replacement rate (i.e., repls/ref)",sim-outorder_test-math_bimod.cfg.out.txt
il1.wb_rate,0.0000,"writeback rate (i.e., wrbks/ref)",sim-outorder_test-math_bimod.cfg.out.txt
il1.inv_rate,0.0000,"invalidation rate (i.e., invs/ref)",sim-outorder_test-math_bimod.cfg.out.txt
dl1.accesses,13696,total number of accesses,sim-outorder_test-math_bimod.cfg.out.txt
dl1.hits,13324,total number of hits,sim-outorder_test-math_bimod.cfg.out.txt
dl1.misses,372,total number of misses,sim-outorder_test-math_bimod.cfg.out.txt
dl1.replacements,19,total number of replacements,sim-outorder_test-math_bimod.cfg.out.txt
dl1.writebacks,12,total number of writebacks,sim-outorder_test-math_bimod.cfg.out.txt
dl1.invalidations,0,total number of invalidations,sim-outorder_test-math_bimod.cfg.out.txt
dl1.miss_rate,0.0272,"miss rate (i.e., misses/ref)",sim-outorder_test-math_bimod.cfg.out.txt
dl1.repl_rate,0.0014,"replacement rate (i.e., repls/ref)",sim-outorder_test-math_bimod.cfg.out.txt
dl1.wb_rate,0.0009,"writeback rate (i.e., wrbks/ref)",sim-outorder_test-math_bimod.cfg.out.txt
dl1.inv_rate,0.0000,"invalidation rate (i.e., invs/ref)",sim-outorder_test-math_bimod.cfg.out.txt
ul2.accesses,3088,total number of accesses,sim-outorder_test-math_bimod.cfg.out.txt
ul2.hits,2339,total number of hits,sim-outorder_test-math_bimod.cfg.out.txt
ul2.misses,749,total number of misses,sim-outorder_test-math_bimod.cfg.out.txt
ul2.replacements,0,total number of replacements,sim-outorder_test-math_bimod.cfg.out.txt
ul2.writebacks,0,total number of writebacks,sim-outorder_test-math_bimod.cfg.out.txt
ul2.invalidations,0,total number of invalidations,sim-outorder_test-math_bimod.cfg.out.txt
ul2.miss_rate,0.2426,"miss rate (i.e., misses/ref)",sim-outorder_test-math_bimod.cfg.out.txt
ul2.repl_rate,0.0000,"replacement rate (i.e., repls/ref)",sim-outorder_test-math_bimod.cfg.out.txt
ul2.wb_rate,0.0000,"writeback rate (i.e., wrbks/ref)",sim-outorder_test-math_bimod.cfg.out.txt
