stat,value,comment,file_name
sim_num_insn,49313,total number of instructions committed,sim-outorder_test-math_nottaken.cfg.out.txt
sim_num_refs,13601,total number of loads and stores committed,sim-outorder_test-math_nottaken.cfg.out.txt
sim_num_loads,8454,total number of loads committed,sim-outorder_test-math_nottaken.cfg.out.txt
sim_num_stores,5147.0000,total number of stores committed,sim-outorder_test-math_nottaken.cfg.out.txt
sim_num_branches,7385,total number of branches committed,sim-outorder_test-math_nottaken.cfg.out.txt
sim_elapsed_time,1,total simulation time in seconds,sim-outorder_test-math_nottaken.cfg.out.txt
sim_inst_rate,49313.0000,simulation speed (in insts/sec),sim-outorder_test-math_nottaken.cfg.out.txt
sim_total_insn,73769,total number of instructions executed,sim-outorder_test-math_nottaken.cfg.out.txt
sim_total_refs,20152,total number of loads and stores executed,sim-outorder_test-math_nottaken.cfg.out.txt
sim_total_loads,13463,total number of loads executed,sim-outorder_test-math_nottaken.cfg.out.txt
sim_total_stores,6689.0000,total number of stores executed,sim-outorder_test-math_nottaken.cfg.out.txt
sim_total_branches,11273,total number of branches executed,sim-outorder_test-math_nottaken.cfg.out.txt
sim_cycle,67138,total simulation time in cycles,sim-outorder_test-math_nottaken.cfg.out.txt
sim_IPC,0.7345,instructions per cycle,sim-outorder_test-math_nottaken.cfg.out.txt
sim_CPI,1.3615,cycles per instruction,sim-outorder_test-math_nottaken.cfg.out.txt
sim_exec_BW,1.0988,total instructions (mis-spec + committed) per cycle,sim-outorder_test-math_nottaken.cfg.out.txt
sim_IPB,6.6775,instruction per branch,sim-outorder_test-math_nottaken.cfg.out.txt
IFQ_count,97346,cumulative IFQ occupancy,sim-outorder_test-math_nottaken.cfg.out.txt
IFQ_fcount,19617,cumulative IFQ full count,sim-outorder_test-math_nottaken.cfg.out.txt
ifq_occupancy,1.4499,avg IFQ occupancy (insn's),sim-outorder_test-math_nottaken.cfg.out.txt
ifq_rate,1.0988,avg IFQ dispatch rate (insn/cycle),sim-outorder_test-math_nottaken.cfg.out.txt
ifq_latency,1.3196,avg IFQ occupant latency (cycle's),sim-outorder_test-math_nottaken.cfg.out.txt
ifq_full,0.2922,fraction of time (cycle's) IFQ was full,sim-outorder_test-math_nottaken.cfg.out.txt
RUU_count,316937,cumulative RUU occupancy,sim-outorder_test-math_nottaken.cfg.out.txt
RUU_fcount,4628,cumulative RUU full count,sim-outorder_test-math_nottaken.cfg.out.txt
ruu_occupancy,4.7207,avg RUU occupancy (insn's),sim-outorder_test-math_nottaken.cfg.out.txt
ruu_rate,1.0988,avg RUU dispatch rate (insn/cycle),sim-outorder_test-math_nottaken.cfg.out.txt
ruu_latency,4.2963,avg RUU occupant latency (cycle's),sim-outorder_test-math_nottaken.cfg.out.txt
ruu_full,0.0689,fraction of time (cycle's) RUU was full,sim-outorder_test-math_nottaken.cfg.out.txt
LSQ_count,89566,cumulative LSQ occupancy,sim-outorder_test-math_nottaken.cfg.out.txt
LSQ_fcount,1230,cumulative LSQ full count,sim-outorder_test-math_nottaken.cfg.out.txt
lsq_occupancy,1.3341,avg LSQ occupancy (insn's),sim-outorder_test-math_nottaken.cfg.out.txt
lsq_rate,1.0988,avg LSQ dispatch rate (insn/cycle),sim-outorder_test-math_nottaken.cfg.out.txt
lsq_latency,1.2141,avg LSQ occupant latency (cycle's),sim-outorder_test-math_nottaken.cfg.out.txt
lsq_full,0.0183,fraction of time (cycle's) LSQ was full,sim-outorder_test-math_nottaken.cfg.out.txt
sim_slip,396408,total number of slip cycles,sim-outorder_test-math_nottaken.cfg.out.txt
avg_sim_slip,8.0386,the average slip between issue and retirement,sim-outorder_test-math_nottaken.cfg.out.txt
bpred_nottaken.lookups,13142,total number of bpred lookups,sim-outorder_test-math_nottaken.cfg.out.txt
bpred_nottaken.updates,7385,total number of updates,sim-outorder_test-math_nottaken.cfg.out.txt
bpred_nottaken.addr_hits,3030,total number of address-predicted hits,sim-outorder_test-math_nottaken.cfg.out.txt
bpred_nottaken.dir_hits,3030,total number of direction-predicted hits (includes addr-hits),sim-outorder_test-math_nottaken.cfg.out.txt
bpred_nottaken.misses,4355,total number of misses,sim-outorder_test-math_nottaken.cfg.out.txt
bpred_nottaken.jr_hits,0,total number of address-predicted hits for JR's,sim-outorder_test-math_nottaken.cfg.out.txt
bpred_nottaken.jr_seen,817,total number of JR's seen,sim-outorder_test-math_nottaken.cfg.out.txt
bpred_nottaken.jr_non_ras_hits.PP,0,total number of address-predicted hits for non-RAS JR's,sim-outorder_test-math_nottaken.cfg.out.txt
bpred_nottaken.jr_non_ras_seen.PP,817,total number of non-RAS JR's seen,sim-outorder_test-math_nottaken.cfg.out.txt
