stat,value,comment,file_name
sim_num_insn,49313,total number of instructions committed,sim-outorder_test-math_taken.cfg.out.txt
sim_num_refs,13601,total number of loads and stores committed,sim-outorder_test-math_taken.cfg.out.txt
sim_num_loads,8454,total number of loads committed,sim-outorder_test-math_taken.cfg.out.txt
sim_num_stores,5147.0000,total number of stores committed,sim-outorder_test-math_taken.cfg.out.txt
sim_num_branches,7385,total number of branches committed,sim-outorder_test-math_taken.cfg.out.txt
sim_elapsed_time,1,total simulation time in seconds,sim-outorder_test-math_taken.cfg.out.txt
sim_inst_rate,49313.0000,simulation speed (in insts/sec),sim-outorder_test-math_taken.cfg.out.txt
sim_total_insn,77336,total number of instructions executed,sim-outorder_test-math_taken.cfg.out.txt
sim_total_refs,21279,total number of loads and stores executed,sim-outorder_test-math_taken.cfg.out.txt
sim_total_loads,14209,total number of loads executed,sim-outorder_test-math_taken.cfg.out.txt
sim_total_stores,7070.0000,total number of stores executed,sim-outorder_test-math_taken.cfg.out.txt
sim_total_branches,11733,total number of branches executed,sim-outorder_test-math_taken.cfg.out.txt
sim_cycle,66262,total simulation time in cycles,sim-outorder_test-math_taken.cfg.out.txt
sim_IPC,0.7442,instructions per cycle,sim-outorder_test-math_taken.cfg.out.txt
sim_CPI,1.3437,cycles per instruction,sim-outorder_test-math_taken.cfg.out.txt
sim_exec_BW,1.1671,total instructions (mis-spec + committed) per cycle,sim-outorder_test-math_taken.cfg.out.txt
sim_IPB,6.6775,instruction per branch,sim-outorder_test-math_taken.cfg.out.txt
IFQ_count,105710,cumulative IFQ occupancy,sim-outorder_test-math_taken.cfg.out.txt
IFQ_fcount,25706,cumulative IFQ full count,sim-outorder_test-math_taken.cfg.out.txt
ifq_occupancy,1.5953,avg IFQ occupancy (insn's),sim-outorder_test-math_taken.cfg.out.txt
ifq_rate,1.1671,avg IFQ dispatch rate (insn/cycle),sim-outorder_test-math_taken.cfg.out.txt
ifq_latency,1.3669,avg IFQ occupant latency (cycle's),sim-outorder_test-math_taken.cfg.out.txt
ifq_full,0.3879,fraction of time (cycle's) IFQ was full,sim-outorder_test-math_taken.cfg.out.txt
RUU_count,331918,cumulative RUU occupancy,sim-outorder_test-math_taken.cfg.out.txt
RUU_fcount,6815,cumulative RUU full count,sim-outorder_test-math_taken.cfg.out.txt
ruu_occupancy,5.0092,avg RUU occupancy (insn's),sim-outorder_test-math_taken.cfg.out.txt
ruu_rate,1.1671,avg RUU dispatch rate (insn/cycle),sim-outorder_test-math_taken.cfg.out.txt
ruu_latency,4.2919,avg RUU occupant latency (cycle's),sim-outorder_test-math_taken.cfg.out.txt
ruu_full,0.1028,fraction of time (cycle's) RUU was full,sim-outorder_test-math_taken.cfg.out.txt
LSQ_count,93511,cumulative LSQ occupancy,sim-outorder_test-math_taken.cfg.out.txt
LSQ_fcount,1266,cumulative LSQ full count,sim-outorder_test-math_taken.cfg.out.txt
lsq_occupancy,1.4112,avg LSQ occupancy (insn's),sim-outorder_test-math_taken.cfg.out.txt
lsq_rate,1.1671,avg LSQ dispatch rate (insn/cycle),sim-outorder_test-math_taken.cfg.out.txt
lsq_latency,1.2092,avg LSQ occupant latency (cycle's),sim-outorder_test-math_taken.cfg.out.txt
lsq_full,0.0191,fraction of time (cycle's) LSQ was full,sim-outorder_test-math_taken.cfg.out.txt
sim_slip,399816,total number of slip cycles,sim-outorder_test-math_taken.cfg.out.txt
avg_sim_slip,8.1077,the average slip between issue and retirement,sim-outorder_test-math_taken.cfg.out.txt
bpred_taken.lookups,13921,total number of bpred lookups,sim-outorder_test-math_taken.cfg.out.txt
bpred_taken.updates,7385,total number of updates,sim-outorder_test-math_taken.cfg.out.txt
