stat,value,comment,file_name
sim_num_insn,983376,total number of instructions committed,sim-outorder_test-printf_bimod.cfg.out.txt
sim_num_refs,282484,total number of loads and stores committed,sim-outorder_test-printf_bimod.cfg.out.txt
sim_num_loads,176916,total number of loads committed,sim-outorder_test-printf_bimod.cfg.out.txt
sim_num_stores,105568.0000,total number of stores committed,sim-outorder_test-printf_bimod.cfg.out.txt
sim_num_branches,159414,total number of branches committed,sim-outorder_test-printf_bimod.cfg.out.txt
sim_elapsed_time,1,total simulation time in seconds,sim-outorder_test-printf_bimod.cfg.out.txt
sim_inst_rate,983376.0000,simulation speed (in insts/sec),sim-outorder_test-printf_bimod.cfg.out.txt
sim_total_insn,1106490,total number of instructions executed,sim-outorder_test-printf_bimod.cfg.out.txt
sim_total_refs,310349,total number of loads and stores executed,sim-outorder_test-printf_bimod.cfg.out.txt
sim_total_loads,200305,total number of loads executed,sim-outorder_test-printf_bimod.cfg.out.txt
sim_total_stores,110044.0000,total number of stores executed,sim-outorder_test-printf_bimod.cfg.out.txt
sim_total_branches,177635,total number of branches executed,sim-outorder_test-printf_bimod.cfg.out.txt
sim_cycle,671382,total simulation time in cycles,sim-outorder_test-printf_bimod.cfg.out.txt
sim_IPC,1.4647,instructions per cycle,sim-outorder_test-printf_bimod.cfg.out.txt
sim_CPI,0.6827,cycles per instruction,sim-outorder_test-printf_bimod.cfg.out.txt
sim_exec_BW,1.6481,total instructions (mis-spec + committed) per cycle,sim-outorder_test-printf_bimod.cfg.out.txt
sim_IPB,6.1687,instruction per branch,sim-outorder_test-printf_bimod.cfg.out.txt
IFQ_count,1439116,cumulative IFQ occupancy,sim-outorder_test-printf_bimod.cfg.out.txt
IFQ_fcount,307113,cumulative IFQ full count,sim-outorder_test-printf_bimod.cfg.out.txt
ifq_occupancy,2.1435,avg IFQ occupancy (insn's),sim-outorder_test-printf_bimod.cfg.out.txt
ifq_rate,1.6481,avg IFQ dispatch rate (insn/cycle),sim-outorder_test-printf_bimod.cfg.out.txt
ifq_latency,1.3006,avg IFQ occupant latency (cycle's),sim-outorder_test-printf_bimod.cfg.out.txt
ifq_full,0.4574,fraction of time (cycle's) IFQ was full,sim-outorder_test-printf_bimod.cfg.out.txt
RUU_count,5498630,cumulative RUU occupancy,sim-outorder_test-printf_bimod.cfg.out.txt
RUU_fcount,153790,cumulative RUU full count,sim-outorder_test-printf_bimod.cfg.out.txt
ruu_occupancy,8.1900,avg RUU occupancy (insn's),sim-outorder_test-printf_bimod.cfg.out.txt
ruu_rate,1.6481,avg RUU dispatch rate (insn/cycle),sim-outorder_test-printf_bimod.cfg.out.txt
