stat,value,comment,file_name
sim_num_insn,983376,total number of instructions committed,sim-outorder_test-printf_nottaken.cfg.out.txt
sim_num_refs,282484,total number of loads and stores committed,sim-outorder_test-printf_nottaken.cfg.out.txt
sim_num_loads,176916,total number of loads committed,sim-outorder_test-printf_nottaken.cfg.out.txt
sim_num_stores,105568.0000,total number of stores committed,sim-outorder_test-printf_nottaken.cfg.out.txt
sim_num_branches,159414,total number of branches committed,sim-outorder_test-printf_nottaken.cfg.out.txt
sim_elapsed_time,1,total simulation time in seconds,sim-outorder_test-printf_nottaken.cfg.out.txt
sim_inst_rate,983376.0000,simulation speed (in insts/sec),sim-outorder_test-printf_nottaken.cfg.out.txt
sim_total_insn,1618489,total number of instructions executed,sim-outorder_test-printf_nottaken.cfg.out.txt
sim_total_refs,438290,total number of loads and stores executed,sim-outorder_test-printf_nottaken.cfg.out.txt
sim_total_loads,299271,total number of loads executed,sim-outorder_test-printf_nottaken.cfg.out.txt
sim_total_stores,139019.0000,total number of stores executed,sim-outorder_test-printf_nottaken.cfg.out.txt
sim_total_branches,252559,total number of branches executed,sim-outorder_test-printf_nottaken.cfg.out.txt
sim_cycle,1133268,total simulation time in cycles,sim-outorder_test-printf_nottaken.cfg.out.txt
sim_IPC,0.8677,instructions per cycle,sim-outorder_test-printf_nottaken.cfg.out.txt
sim_CPI,1.1524,cycles per instruction,sim-outorder_test-printf_nottaken.cfg.out.txt
sim_exec_BW,1.4282,total instructions (mis-spec + committed) per cycle,sim-outorder_test-printf_nottaken.cfg.out.txt
sim_IPB,6.1687,instruction per branch,sim-outorder_test-printf_nottaken.cfg.out.txt
IFQ_count,2125654,cumulative IFQ occupancy,sim-outorder_test-printf_nottaken.cfg.out.txt
IFQ_fcount,442198,cumulative IFQ full count,sim-outorder_test-printf_nottaken.cfg.out.txt
ifq_occupancy,1.8757,avg IFQ occupancy (insn's),sim-outorder_test-printf_nottaken.cfg.out.txt
ifq_rate,1.4282,avg IFQ dispatch rate (insn/cycle),sim-outorder_test-printf_nottaken.cfg.out.txt
