stat,value,comment,file_name
sim_num_insn,983376,total number of instructions committed,sim-outorder_test-printf_taken.cfg.out.txt
sim_num_refs,282484,total number of loads and stores committed,sim-outorder_test-printf_taken.cfg.out.txt
sim_num_loads,176916,total number of loads committed,sim-outorder_test-printf_taken.cfg.out.txt
sim_num_stores,105568.0000,total number of stores committed,sim-outorder_test-printf_taken.cfg.out.txt
sim_num_branches,159414,total number of branches committed,sim-outorder_test-printf_taken.cfg.out.txt
sim_elapsed_time,1,total simulation time in seconds,sim-outorder_test-printf_taken.cfg.out.txt
sim_inst_rate,983376.0000,simulation speed (in insts/sec),sim-outorder_test-printf_taken.cfg.out.txt
sim_total_insn,1697640,total number of instructions executed,sim-outorder_test-printf_taken.cfg.out.txt
sim_total_refs,465679,total number of loads and stores executed,sim-outorder_test-printf_taken.cfg.out.txt
sim_total_loads,321114,total number of loads executed,sim-outorder_test-printf_taken.cfg.out.txt
sim_total_stores,144565.0000,total number of stores executed,sim-outorder_test-printf_taken.cfg.out.txt
sim_total_branches,264326,total number of branches executed,sim-outorder_test-printf_taken.cfg.out.txt
sim_cycle,1113964,total simulation time in cycles,sim-outorder_test-printf_taken.cfg.out.txt
sim_IPC,0.8828,instructions per cycle,sim-outorder_test-printf_taken.cfg.out.txt
sim_CPI,1.1328,cycles per instruction,sim-outorder_test-printf_taken.cfg.out.txt
sim_exec_BW,1.5240,total instructions (mis-spec + committed) per cycle,sim-outorder_test-printf_taken.cfg.out.txt
sim_IPB,6.1687,instruction per branch,sim-outorder_test-printf_taken.cfg.out.txt
IFQ_count,2318050,cumulative IFQ occupancy,sim-outorder_test-printf_taken.cfg.out.txt
IFQ_fcount,571370,cumulative IFQ full count,sim-outorder_test-printf_taken.cfg.out.txt
ifq_occupancy,2.0809,avg IFQ occupancy (insn's),sim-outorder_test-printf_taken.cfg.out.txt
ifq_rate,1.5240,avg IFQ dispatch rate (insn/cycle),sim-outorder_test-printf_taken.cfg.out.txt
ifq_latency,1.3655,avg IFQ occupant latency (cycle's),sim-outorder_test-printf_taken.cfg.out.txt
ifq_full,0.5129,fraction of time (cycle's) IFQ was full,sim-outorder_test-printf_taken.cfg.out.txt
RUU_count,6477993,cumulative RUU occupancy,sim-outorder_test-printf_taken.cfg.out.txt
RUU_fcount,154832,cumulative RUU full count,sim-outorder_test-printf_taken.cfg.out.txt
ruu_occupancy,5.8153,avg RUU occupancy (insn's),sim-outorder_test-printf_taken.cfg.out.txt
ruu_rate,1.5240,avg RUU dispatch rate (insn/cycle),sim-outorder_test-printf_taken.cfg.out.txt
ruu_latency,3.8159,avg RUU occupant latency (cycle's),sim-outorder_test-printf_taken.cfg.out.txt
ruu_full,0.1390,fraction of time (cycle's) RUU was full,sim-outorder_test-printf_taken.cfg.out.txt
LSQ_count,1792853,cumulative LSQ occupancy,sim-outorder_test-printf_taken.cfg.out.txt
LSQ_fcount,27121,cumulative LSQ full count,sim-outorder_test-printf_taken.cfg.out.txt
lsq_occupancy,1.6094,avg LSQ occupancy (insn's),sim-outorder_test-printf_taken.cfg.out.txt
lsq_rate,1.5240,avg LSQ dispatch rate (insn/cycle),sim-outorder_test-printf_taken.cfg.out.txt
lsq_latency,1.0561,avg LSQ occupant latency (cycle's),sim-outorder_test-printf_taken.cfg.out.txt
lsq_full,0.0243,fraction of time (cycle's) LSQ was full,sim-outorder_test-printf_taken.cfg.out.txt
sim_slip,7399518,total number of slip cycles,sim-outorder_test-printf_taken.cfg.out.txt
